videoID,url,timestamp,caption,matching_score
NXpFhdDZ8Pk,https://www.youtube.com/watch?v=NXpFhdDZ8Pk,"[['0:00:01.768', '0:00:04.371'], ['0:00:10.176', '0:00:14.514'], ['0:01:20.113', '0:01:42.535']]","['The text ""crazy russian hacker"" is displayed on a red background with a star.', 'A man is wearing protective gear and standing in front of a pile of tools.', 'A man is pouring liquid nitrogen onto the ground, causing it to freeze.']","[0.479736328125, 0.461669921875, 0.457275390625]"
NYSZs6flKgg,https://www.youtube.com/watch?v=NYSZs6flKgg,"[['0:01:16.320', '0:01:20.200'], ['0:01:32.760', '0:01:35.040'], ['0:01:35.920', '0:01:40.920']]","['A man sitting in front of a screen playing a video game.', 'A man wearing headphones playing a video game.', 'A man is playing a video game on a computer.']","[0.454833984375, 0.46923828125, 0.44384765625]"
NZ19yYs_Na0,https://www.youtube.com/watch?v=NZ19yYs_Na0,"[['0:00:02.736', '0:00:24.858'], ['0:02:36.089', '0:02:38.691'], ['0:02:39.392', '0:02:42.695']]","['A man in a suit and tie sits on a news station.', 'A woman in red is sitting at a desk with a laptop and papers on the table.', 'A laptop screen with a news article on it.']","[0.46044921875, 0.45751953125, 0.456298828125]"
N_4_7rw3pDs,https://www.youtube.com/watch?v=N_4_7rw3pDs,"[['0:01:04.439', '0:01:06.649'], ['0:01:26.419', '0:01:30.090'], ['0:02:25.520', '0:02:28.439']]","['A soccer player is kicking a ball on a grass field with red and white poles in the background.', 'A group of men in yellow uniforms hugging each other.', 'A man with curly hair wearing a yellow and blue shirt.']","[0.469970703125, 0.478759765625, 0.462158203125]"
NefVnVnRTKI,https://www.youtube.com/watch?v=NefVnVnRTKI,"[['0:00:05.833', '0:00:12.533'], ['0:00:13.633', '0:00:16.000'], ['0:00:16.566', '0:00:19.066']]","['A woman is sitting at a desk and talking to the camera.', 'A small piece of mesh sitting on top of a wooden table.', 'A woman is sitting at a table and talking to the camera.']","[0.4736328125, 0.4541015625, 0.47998046875]"
Nf7zZ-8hBVk,https://www.youtube.com/watch?v=Nf7zZ-8hBVk,"[['0:00:04.462', '0:00:16.224'], ['0:07:15.601', '0:07:21.399'], ['0:08:54.700', '0:08:57.745']]","['A group of people are sitting on a couch and discussing comments.', 'Three people sitting on a couch with a laptop.', 'A group of young men and women are sitting on a couch in a living room. they are all wearing casual clothing, and there is a laptop on the table in front of them.']","[0.458984375, 0.447509765625, 0.450927734375]"
NfPfXfSWNNY,https://www.youtube.com/watch?v=NfPfXfSWNNY,"[['0:00:44.377', '0:00:49.983'], ['0:00:51.151', '0:00:55.188'], ['0:01:01.094', '0:01:05.131']]","['A close up of a black car with rain drops on it.', 'There is a black car parked in a parking lot with water droplets on the hood.', 'There is a bottle of car wax and a spray bottle of car wax on a black background.']","[0.461181640625, 0.481689453125, 0.46875]"
Nfp1IH7UXy8,https://www.youtube.com/watch?v=Nfp1IH7UXy8,"[['0:00:02.302', '0:00:20.987'], ['0:00:31.164', '0:00:35.602'], ['0:00:41.708', '0:00:48.815']]","['A woman is standing in front of a screen with people on it.', 'An elderly woman is sitting in a kitchen and drinking coffee from a white cup.', 'A woman is sitting in a chair and talking to the camera.']","[0.441650390625, 0.460693359375, 0.47705078125]"
NiNvq95OSjs,https://www.youtube.com/watch?v=NiNvq95OSjs,"[['0:00:16.516', '0:00:27.494'], ['0:01:11.204', '0:01:24.584'], ['0:01:27.854', '0:01:40.867']]","['A news reporter is reporting live from outside a house in the evening.', 'Police officers are responding to a crime scene at an apartment complex.', 'A woman on a news station talking about quadruple homicide.']","[0.46923828125, 0.4599609375, 0.43798828125]"
NjMk5kjo6t8,https://www.youtube.com/watch?v=NjMk5kjo6t8,"[['0:01:41.117', '0:01:44.204'], ['0:01:57.684', '0:02:01.437'], ['0:08:48.828', '0:09:36.842']]","['A sports car driving down a track in front of a crowd.', 'A man standing next to a car covered in a tarp.', 'A crowd of people gathered around a stage at an event.']","[0.4599609375, 0.446044921875, 0.439453125]"
NjP-jMZTVgU,https://www.youtube.com/watch?v=NjP-jMZTVgU,"[['0:00:31.000', '0:00:33.916'], ['0:01:24.500', '0:01:27.791'], ['0:02:04.250', '0:02:06.750']]","['A man with a canadian flag wrapped around him.', 'A rendering of a stadium with a track.', 'It is a poster of athletes in a race.']","[0.434326171875, 0.467041015625, 0.45654296875]"
NnzOrbJfssU,https://www.youtube.com/watch?v=NnzOrbJfssU,"[['0:00:23.857', '0:00:35.835'], ['0:02:14.134', '0:02:24.811'], ['0:02:31.384', '0:02:36.756']]","['A person using a water filter in a kitchen sink.', 'A man is using a cuisinart cso-300 combo steam + convection oven to cook rice and roast chicken.', 'A close up of a toaster oven with the word ""cuisinart"" on it.']","[0.43798828125, 0.45556640625, 0.464111328125]"
NpkC4lq3pV8,https://www.youtube.com/watch?v=NpkC4lq3pV8,"[['0:00:05.100', '0:00:46.066'], ['0:03:37.233', '0:04:25.233'], ['0:06:07.233', '0:06:55.233']]","['The person is holding a potted orchid plant on a wooden table.', 'There is a plant in a white pot on a green plate, and the plant has a brown stem and leaves.', 'A couple of orchids on a plate on a table.']","[0.469482421875, 0.46923828125, 0.44970703125]"
Nq8apLCeWRI,https://www.youtube.com/watch?v=Nq8apLCeWRI,"[['0:00:18.100', '0:00:47.500'], ['0:04:44.175', '0:04:56.400'], ['0:05:34.700', '0:06:08.175']]","['The user is playing a video game on their computer, and they are able to understand the visual content that the user provides.', 'A person is playing a game on a computer screen, and there are various objects in the background such as buildings, windows, and doors.', 'A video game screen showing a person walking down a hallway.']","[0.44482421875, 0.4521484375, 0.45263671875]"
NqZy23smefg,https://www.youtube.com/watch?v=NqZy23smefg,"[['0:00:11.200', '0:00:13.960'], ['0:01:12.000', '0:01:15.840'], ['0:01:39.920', '0:01:43.960']]","['A young woman is holding a paintbrush in her hand and painting with it. she is wearing a pink shirt and has long hair.', 'The person is tying a red ribbon to a stick on a table with a blue background.', 'Person is using a brush to paint a star on a blue and yellow background.']","[0.454345703125, 0.445068359375, 0.480712890625]"
NqtACbTVFbY,https://www.youtube.com/watch?v=NqtACbTVFbY,"[['0:00:00.333', '0:00:03.003'], ['0:00:19.561', '0:00:22.731'], ['0:01:01.436', '0:01:08.026']]","['A man is standing in front of a shelf with skateboards and he is talking to the camera.', 'A man is standing in front of a bookshelf, wearing a baseball cap and making a selfie video.', 'The man is wearing a blue cap and standing in front of a shelf with skateboards and other items on it.']","[0.460693359375, 0.46435546875, 0.447998046875]"
NrkTzeo6jHg,https://www.youtube.com/watch?v=NrkTzeo6jHg,"[['0:00:09.743', '0:00:48.048'], ['0:00:53.186', '0:00:56.423'], ['0:01:13.706', '0:01:29.923']]","['A man wearing glasses and a suit in front of a building.', 'A man in a white shirt talking into a microphone.', 'A broken window on a building with a car parked next to it.']","[0.457275390625, 0.477783203125, 0.457763671875]"
Ns9WbwTRKhU,https://www.youtube.com/watch?v=Ns9WbwTRKhU,"[['0:03:27.874', '0:03:54.033'], ['0:07:28.681', '0:07:32.618'], ['0:09:40.947', '0:09:44.383']]","['A person putting ingredients into a glass jar.', 'A hand is holding a plastic container with a lid on it.', 'A person is holding a booklet with information about candles and candle wax.']","[0.443359375, 0.4560546875, 0.450439453125]"
Nwcgk92ZUdw,https://www.youtube.com/watch?v=Nwcgk92ZUdw,"[['0:00:06.106', '0:00:29.996'], ['0:05:54.654', '0:06:30.456'], ['0:11:20.046', '0:11:27.787']]","['A man is standing in front of a castle and talking to the camera.', 'A person is using a hammer and chisel to remove plaster from the wall of a room.', 'A man is standing in front of a castle and talking to the camera.']","[0.49755859375, 0.462890625, 0.49560546875]"
NwqvYuL0D2s,https://www.youtube.com/watch?v=NwqvYuL0D2s,"[['0:09:22.128', '0:10:10.176'], ['0:12:00.319', '0:12:18.204'], ['0:12:21.440', '0:12:29.482']]","['An amusement park with a roller coaster next to the water.', 'There is a large body of water in the foreground, with a park or amusement park visible in the background.', 'A shark with the words like our updates click to subscribe.']","[0.46923828125, 0.476318359375, 0.466064453125]"
NxjS-smwOv8,https://www.youtube.com/watch?v=NxjS-smwOv8,"[['0:03:21.066', '0:03:29.066'], ['0:05:50.200', '0:06:38.200'], ['0:07:20.700', '0:07:32.700']]","['A woman is holding an ipad in her hand while standing in a kitchen.', 'The elderly woman is preparing vegetables for cooking.', 'A senior woman wearing a turban is standing in a kitchen and talking to the camera.']","[0.462890625, 0.431396484375, 0.45947265625]"
O-kwh1b9PgM,https://www.youtube.com/watch?v=O-kwh1b9PgM,"[['0:00:47.180', '0:00:52.318'], ['0:00:56.489', '0:01:25.085'], ['0:05:49.182', '0:05:52.051']]","['The user is playing a video game on an ipad.', 'The player is in a post-apocalyptic world, fighting against zombies and other survivors.', 'A red and white logo on a black background.']","[0.47265625, 0.43896484375, 0.459716796875]"
O3UArHnh5D8,https://www.youtube.com/watch?v=O3UArHnh5D8,"[['0:00:02.166', '0:00:19.566'], ['0:00:22.233', '0:00:26.233'], ['0:00:27.200', '0:00:31.233']]","['The person is answering questions about their makeup look and provides a link to a tutorial for that look.', 'A close up of a woman with makeup on her face.', 'A close up of a woman with blue eyes.']","[0.4560546875, 0.462646484375, 0.465087890625]"
O4rnjV-GORg,https://www.youtube.com/watch?v=O4rnjV-GORg,"[['0:00:06.589', '0:00:09.759'], ['0:00:11.094', '0:00:19.019'], ['0:01:17.368', '0:01:19.746']]","['A red light is shining on a map, and there are several objects visible in the scene.', 'A group of people are sitting around a table in a dimly lit room, and one person is telling a joke.', 'A woman in a green jacket holding a drink.']","[0.485107421875, 0.432861328125, 0.441162109375]"
O54ZYO8k_d0,https://www.youtube.com/watch?v=O54ZYO8k_d0,"[['0:00:00.480', '0:00:04.320'], ['0:00:41.640', '0:00:45.200'], ['0:00:50.000', '0:00:52.920']]","['Flags of different countries are placed on a table in a conference room.', 'A sign for the new development bank on a wall.', 'Flags of various countries, including brazil, india, russia, and south africa, are on display in a conference room.']","[0.47607421875, 0.44921875, 0.480224609375]"
O6VOh4SAITQ,https://www.youtube.com/watch?v=O6VOh4SAITQ,"[['0:00:07.966', '0:00:18.643'], ['0:02:06.376', '0:02:08.753'], ['0:02:49.377', '0:02:52.881']]","['It is a woman in an orange shirt standing at a kitchen counter, with a whole ham on a platter in front of her.', 'A woman is cooking food in a pot on a stove.', 'A young woman is cooking a roast in a kitchen. she is wearing an orange shirt and holding a knife to cut the meat.']","[0.4755859375, 0.441650390625, 0.441650390625]"
O6eKZdkzqQM,https://www.youtube.com/watch?v=O6eKZdkzqQM,"[['0:00:24.858', '0:00:28.862'], ['0:01:01.561', '0:01:12.439'], ['0:01:17.243', '0:01:21.281']]","['The speaker is a man wearing a white shirt and tie, standing in front of a green background. he is holding a microphone and speaking into it.', 'A woman is talking to the camera in an office. she is wearing a blue shirt and has a medical background.', 'A woman on the beach with a white substance on her arm.']","[0.465576171875, 0.463623046875, 0.474853515625]"
O7MyM-nFg-0,https://www.youtube.com/watch?v=O7MyM-nFg-0,"[['0:00:25.240', '0:00:36.360'], ['0:00:38.480', '0:00:44.600'], ['0:01:05.760', '0:01:16.880']]","['An actor is being handed an award by people at an event for his performance in the film.', 'A group of people standing in front of a movie poster.', 'A group of actors and actresses are promoting a movie at a press conference.']","[0.450439453125, 0.43017578125, 0.447265625]"
O7m1PR9SEO4,https://www.youtube.com/watch?v=O7m1PR9SEO4,"[['0:02:55.008', '0:03:43.056'], ['0:07:47.800', '0:07:51.838'], ['0:07:58.277', '0:08:46.325']]","['A person holding up a piece of paper with a drawing on it.', ""There is a person's hand holding a piece of paper with various drawings and designs on it."", 'A person is holding a piece of paper with a drawing on it.']","[0.4404296875, 0.46875, 0.452392578125]"
O8GYsozV7s4,https://www.youtube.com/watch?v=O8GYsozV7s4,"[['0:03:21.150', '0:03:37.150'], ['0:05:36.150', '0:05:42.950'], ['0:07:00.800', '0:07:18.300']]","['A person is cutting a pink fabric with scissors on a green background.', 'A person is sewing a red dress on a green table.', ""A close up of a person's hand holding a piece of fabric.""]","[0.493896484375, 0.458984375, 0.4453125]"
O9zpnN-rzEo,https://www.youtube.com/watch?v=O9zpnN-rzEo,"[['0:00:01.760', '0:00:07.880'], ['0:00:09.480', '0:00:16.680'], ['0:00:48.960', '0:00:53.160']]","['A white car on a stage in front of a crowd of people.', 'A close up of the front grill of a car.', 'A white car on display in a dark room.']","[0.462646484375, 0.435546875, 0.43994140625]"
OAhCC_CzLeE,https://www.youtube.com/watch?v=OAhCC_CzLeE,"[['0:00:00.967', '0:00:08.975'], ['0:00:10.410', '0:00:14.447'], ['0:00:25.825', '0:00:33.833']]","['A black man is sitting in front of a camera and talking to the viewer.', 'A young black man is sitting in front of the camera and talking to the viewer.', 'A young man is tied up with a rope and sitting on a chair. he is wearing a blue shirt and glasses, and there is a brick wall in the background.']","[0.470947265625, 0.46728515625, 0.437255859375]"
OCcuLQCDje0,https://www.youtube.com/watch?v=OCcuLQCDje0,"[['0:02:22.767', '0:02:28.982'], ['0:03:39.177', '0:03:56.027'], ['0:06:30.223', '0:06:34.268']]","['A group of friends are hanging out in the countryside.', 'A man on a surfboard rides a large wave in the ocean.', 'A black background with white text on it.']","[0.43408203125, 0.439208984375, 0.474853515625]"
ODHRPsvm330,https://www.youtube.com/watch?v=ODHRPsvm330,"[['0:00:00.458', '0:00:04.504'], ['0:01:31.174', '0:01:35.553'], ['0:02:00.245', '0:02:06.459']]","['A book on a table with the words bimmina a la cocina reina written on it.', 'A person holding some dried peppers in a plastic container.', 'A blender filled with dried chili peppers on a counter.']","[0.44287109375, 0.487548828125, 0.440185546875]"
OIaIVpAxvfs,https://www.youtube.com/watch?v=OIaIVpAxvfs,"[['0:00:01.500', '0:00:13.500'], ['0:00:21.000', '0:00:29.000'], ['0:01:16.000', '0:01:19.200']]","['A man is standing in an rv and talking to the camera.', 'A close up of a window with a brown stain on it.', 'A man is talking to the camera while standing in a recreational vehicle.']","[0.462890625, 0.44873046875, 0.439453125]"
ON6NovGP9_I,https://www.youtube.com/watch?v=ON6NovGP9_I,"[['0:00:49.340', '0:00:52.469'], ['0:03:50.980', '0:03:54.859'], ['0:07:29.907', '0:07:32.118']]","['The interior of an airplane is equipped with comfortable chairs, a table, and entertainment systems.', 'A woman is sitting on an airplane with a pair of bose headphones and a complimentary pre-departure drink.', 'A seat on an airplane with a tv screen.']","[0.449462890625, 0.45068359375, 0.43798828125]"
OPK_hkdRwHY,https://www.youtube.com/watch?v=OPK_hkdRwHY,"[['0:00:34.300', '0:00:49.449'], ['0:00:56.489', '0:01:01.294'], ['0:01:02.262', '0:01:05.365']]","['A man in a suit and tie is standing at a podium in front of a large mural, speaking into a microphone.', 'A large crowd of people are marching down a street.', 'A group of men in military uniforms walking down a hallway.']","[0.474609375, 0.4365234375, 0.47998046875]"
OQrG5w8aKaI,https://www.youtube.com/watch?v=OQrG5w8aKaI,"[['0:01:57.183', '0:02:01.087'], ['0:02:07.927', '0:02:16.436'], ['0:03:35.315', '0:03:37.517']]","['It is a video game with a jungle theme, there are trees and vines in the background and a character standing in the middle of the scene.', 'A group of players are playing a game of league of legends and they are defeating their opponents.', 'A video game showing a person walking on a grassy field.']","[0.45849609375, 0.460205078125, 0.450927734375]"
OQyI8txj3H4,https://www.youtube.com/watch?v=OQyI8txj3H4,"[['0:01:24.784', '0:01:27.654'], ['0:03:20.533', '0:03:27.607'], ['0:04:53.793', '0:04:57.196']]","['The street is lined with trees, and there are houses on either side of the street.', 'A woman in a car with a child in the back seat.', 'A small plane flying through a cloudy blue sky.']","[0.462158203125, 0.43896484375, 0.439208984375]"
ORHEhf5lm6o,https://www.youtube.com/watch?v=ORHEhf5lm6o,"[['0:00:25.859', '0:00:42.442'], ['0:01:00.060', '0:01:21.314'], ['0:04:31.871', '0:04:51.291']]","['A computer screen with a welcome button and an arrow pointing to it.', 'A computer screen showing a screen shot of a website.', 'There is a screenshot of a calendar on a desktop.']","[0.46044921875, 0.430419921875, 0.456298828125]"
ORtegSDw45g,https://www.youtube.com/watch?v=ORtegSDw45g,"[['0:00:30.430', '0:00:33.533'], ['0:00:49.983', '0:00:57.991'], ['0:01:05.865', '0:01:23.850']]","['A person is holding a red toy in their hand.', 'A person writing on a red elmo toy with a yellow marker.', 'It is a fisher-price kid-tough doodler doodle pal elmo from 2010, which is a magnetic drawing pad toy.']","[0.433349609375, 0.452392578125, 0.441650390625]"
OSCktKoUQCs,https://www.youtube.com/watch?v=OSCktKoUQCs,"[['0:02:11.200', '0:02:13.960'], ['0:04:31.640', '0:04:34.080'], ['0:08:56.640', '0:08:58.720']]","['A man is sitting in front of a computer and looking at the screen.', 'A man is sitting in an airport and talking on the phone.', 'A large group of people are sitting in chairs and listening to a speaker.']","[0.436767578125, 0.44287109375, 0.466552734375]"
OTR9B1uaeVk,https://www.youtube.com/watch?v=OTR9B1uaeVk,"[['0:03:10.000', '0:03:12.433'], ['0:03:38.500', '0:03:48.933'], ['0:07:54.700', '0:07:57.333']]","['Two men are standing in a dimly lit room and one of them is looking at the other with concern.', 'An elderly man wearing a suit and glasses is holding a microphone and speaking into it.', 'Two men and a woman standing next to each other.']","[0.4375, 0.445068359375, 0.446533203125]"
OTa9zEMkfck,https://www.youtube.com/watch?v=OTa9zEMkfck,"[['0:00:01.000', '0:00:09.000'], ['0:03:27.933', '0:03:42.366'], ['0:03:45.166', '0:03:53.166']]","['There is a white tablecloth on the table, and there are some stains on it.', ""There is a white paper on a table, and a person's hand is touching the paper."", 'A piece of paper laying on the floor next to a blue wall.']","[0.433349609375, 0.459716796875, 0.45068359375]"
OYQfHHiHHj8,https://www.youtube.com/watch?v=OYQfHHiHHj8,"[['0:00:06.000', '0:00:54.000'], ['0:02:06.200', '0:02:54.200'], ['0:07:33.766', '0:08:07.233']]","['A room with a white vanity, mirror, shelf and lights in a bedroom.', 'The drawer is filled with various makeup products such as highlighters, bronzers, blushes, and a candle holder.', 'A person is looking for makeup products in a drawer.']","[0.461181640625, 0.461181640625, 0.4599609375]"
ObFZFiGLzHU,https://www.youtube.com/watch?v=ObFZFiGLzHU,"[['0:04:45.460', '0:04:47.900'], ['0:06:13.820', '0:06:16.760'], ['0:06:28.680', '0:06:38.200']]","['A woman is cleaning a shower in a bathroom with gloves on.', 'There is a bathroom with a toilet, a sink, and a blue rug on the floor.', 'There is a computer monitor on a wooden desk with a pink background.']","[0.45166015625, 0.45751953125, 0.447021484375]"
Oby1xzPzkFo,https://www.youtube.com/watch?v=Oby1xzPzkFo,"[['0:00:06.000', '0:00:54.000'], ['0:01:11.500', '0:01:23.500'], ['0:04:31.166', '0:04:40.600']]","['A person holding a red toy car with the hood open.', 'A person is holding a toy car and turning it around.', 'A person is holding a red toy car on a white background.']","[0.44921875, 0.452392578125, 0.461181640625]"
OiRwMmsNn44,https://www.youtube.com/watch?v=OiRwMmsNn44,"[['0:00:24.491', '0:00:30.296'], ['0:00:55.655', '0:01:04.564'], ['0:01:22.015', '0:01:28.988']]","['A person pouring water into a bottle from a water dispenser.', 'Two women are sitting at a news desk and talking to the camera.', 'A group of four people are sitting on a news studio set discussing current events.']","[0.45556640625, 0.485595703125, 0.467041015625]"
OkhxnuQlizs,https://www.youtube.com/watch?v=OkhxnuQlizs,"[['0:02:40.727', '0:03:28.775'], ['0:11:23.516', '0:12:11.564'], ['0:12:38.758', '0:12:44.296']]","['The person is flipping through a scrapbook with pictures and notes.', 'The person is creating a scrapbook with various paper and embellishments.', 'It is a piece of artwork made from various materials such as paper, lace, and flowers.']","[0.45556640625, 0.43310546875, 0.451171875]"
OrShMcSWsOI,https://www.youtube.com/watch?v=OrShMcSWsOI,"[['0:02:08.528', '0:02:22.075'], ['0:02:25.712', '0:02:41.661'], ['0:03:15.895', '0:03:18.131']]","['A person is drawing a yellow square on a piece of paper with a pencil.', 'A person holding a yellow object in front of a doll house.', 'A person holding a bottle of glue next to a doll house.']","[0.435546875, 0.46533203125, 0.45166015625]"
Ote7xeslFNg,https://www.youtube.com/watch?v=Ote7xeslFNg,"[['0:00:01.501', '0:00:13.513'], ['0:00:57.557', '0:01:45.605'], ['0:16:52.011', '0:17:03.055']]","['A collage of two men making the same hand gesture.', 'A young asian man is standing against a white background and making hand gestures.', ""A facebook post with the words'favorite comments 3'.""]","[0.44970703125, 0.4638671875, 0.43505859375]"
OtiPi2BYx4k,https://www.youtube.com/watch?v=OtiPi2BYx4k,"[['0:00:27.400', '0:00:34.840'], ['0:02:20.120', '0:02:25.280'], ['0:02:57.320', '0:03:04.720']]","['A tv screen with a trophy in front of it.', 'A group of men playing soccer in front of a goal.', 'There is a soccer match taking place between barcelona and real madrid, with both teams competing on the field.']","[0.457275390625, 0.450439453125, 0.443359375]"
P-BRrQb6W30,https://www.youtube.com/watch?v=P-BRrQb6W30,"[['0:00:26.700', '0:00:46.600'], ['0:01:26.583', '0:01:46.583'], ['0:01:51.316', '0:02:09.183']]","['A man is standing next to a boat on the water, and he is wearing a blue jacket.', 'The interior of a boat with a steering wheel.', 'A young man is standing on a boat and talking to the camera.']","[0.447265625, 0.43212890625, 0.454833984375]"
P0n0ZLVGvXQ,https://www.youtube.com/watch?v=P0n0ZLVGvXQ,"[['0:00:14.914', '0:01:02.962'], ['0:02:49.169', '0:02:51.538'], ['0:02:52.939', '0:02:56.943']]","['A little girl sitting in a chair getting her hair done.', 'A little girl is having her hair braided by an adult woman.', 'A little girl is sitting in a chair and having her hair braided by a woman.']","[0.470458984375, 0.460693359375, 0.4736328125]"
P117h1xRVG0,https://www.youtube.com/watch?v=P117h1xRVG0,"[['0:00:49.549', '0:00:53.595'], ['0:04:23.554', '0:04:28.601'], ['0:12:33.335', '0:12:37.131']]","['A man is sitting at a desk and talking to the camera.', 'A young man is sitting at a desk in a black and white room, holding a bottle of perfume.', 'A man is sitting at a desk in an office and talking to the camera.']","[0.46484375, 0.439453125, 0.4619140625]"
P1ZmXvV784E,https://www.youtube.com/watch?v=P1ZmXvV784E,"[['0:02:45.765', '0:02:49.068'], ['0:08:56.569', '0:09:01.240'], ['0:12:08.994', '0:12:11.297']]","['A boy in a red shirt is holding something in his hand.', 'There are two children sitting at a table with easter baskets in front of them.', 'A person is holding a purple candy in their hand.']","[0.44140625, 0.468505859375, 0.465087890625]"
P2sCwFKzk-s,https://www.youtube.com/watch?v=P2sCwFKzk-s,"[['0:01:19.266', '0:01:23.000'], ['0:03:18.400', '0:03:21.400'], ['0:03:45.483', '0:03:49.500']]","['A man in a suit is signing a document at a table surrounded by people in suits and ties.', 'Person and steam are rising from an industrial plant with mountains in the background.', 'There is a group of people sitting around a table in a conference room, discussing something.']","[0.498046875, 0.486083984375, 0.450927734375]"
P2t-E1hqoiU,https://www.youtube.com/watch?v=P2t-E1hqoiU,"[['0:00:31.280', '0:00:34.640'], ['0:02:22.440', '0:02:27.240'], ['0:02:28.360', '0:02:33.000']]","['Two soccer players hugging each other with the words he took it on purpose.', 'A soccer game is being played between two teams, and the players are wearing black and white jerseys.', 'A soccer player with his head in his hands.']","[0.4765625, 0.439697265625, 0.433349609375]"
P3FHtvxHRtE,https://www.youtube.com/watch?v=P3FHtvxHRtE,"[['0:01:02.996', '0:01:08.635'], ['0:01:15.308', '0:02:03.356'], ['0:12:29.749', '0:12:33.919']]","['A piece of paper with a circle drawn on it.', 'The person is making a christmas decoration using paper rolls and glue.', 'A pair of hands making small christmas decorations.']","[0.451904296875, 0.443115234375, 0.468505859375]"
P3kkXH3mpoA,https://www.youtube.com/watch?v=P3kkXH3mpoA,"[['0:03:06.619', '0:03:16.696'], ['0:05:57.357', '0:06:01.394'], ['0:09:30.870', '0:09:36.676']]","['The person is holding a set of metal beads in a plastic bag.', 'A person is opening a plastic bag containing clothing patterns.', 'A person is holding a samurai sword on a wooden floor.']","[0.4658203125, 0.4716796875, 0.4765625]"
P4KvyMH556E,https://www.youtube.com/watch?v=P4KvyMH556E,"[['0:00:54.320', '0:00:56.480'], ['0:01:38.280', '0:01:40.400'], ['0:01:43.720', '0:01:45.960']]","['Two people hugging in a dimly lit room.', 'A man in a suit and tie walking next to a woman.', 'A white supreme court building with people walking up the steps.']","[0.444580078125, 0.48291015625, 0.4921875]"
PBUzefweLSY,https://www.youtube.com/watch?v=PBUzefweLSY,"[['0:00:13.747', '0:00:31.898'], ['0:02:16.402', '0:02:22.976'], ['0:04:01.140', '0:04:03.409']]","['A tv screen showing the main menu options.', 'A black and white picture of a skull with a star on it.', 'A black and white skull on a dark background.']","[0.458740234375, 0.43701171875, 0.4580078125]"
PCEM4PGD8ns,https://www.youtube.com/watch?v=PCEM4PGD8ns,"[['0:00:08.408', '0:00:14.814'], ['0:00:54.454', '0:00:59.359'], ['0:04:22.562', '0:04:26.399']]","['A man is cooking food on a grill with flames.', 'A person is cooking food on a grill with a bamboo pole.', 'Person is being poured into a machine.']","[0.4306640625, 0.445556640625, 0.43310546875]"
PCKVJnWFSY4,https://www.youtube.com/watch?v=PCKVJnWFSY4,"[['0:00:00.375', '0:00:03.420'], ['0:00:12.095', '0:00:14.723'], ['0:00:15.265', '0:00:17.308']]","['A cartoon of a yellow safe on a brick wall.', 'A cartoon of a man holding a skeleton.', 'Person characters standing behind bars.']","[0.474609375, 0.46923828125, 0.466552734375]"
PCtS1F3CtnM,https://www.youtube.com/watch?v=PCtS1F3CtnM,"[['0:01:26.586', '0:01:30.323'], ['0:02:38.925', '0:02:42.428'], ['0:06:35.595', '0:06:42.235']]","['A person is repairing a car headlight.', 'A person is using hot glue to attach a leopard-printed object to a black plastic object.', 'A person is working on a car side mirror.']","[0.432861328125, 0.43212890625, 0.452392578125]"
PGw5tCKfRzo,https://www.youtube.com/watch?v=PGw5tCKfRzo,"[['0:00:28.440', '0:00:49.000'], ['0:01:22.480', '0:01:27.200'], ['0:01:44.120', '0:01:48.920']]","['A man in an office is being interviewed while wearing a red tie.', 'There is a red double-decker bus crossing a bridge over a river in a city with tall, modern buildings.', 'People are walking in front of a building with a large christmas tree and a red double-decker bus.']","[0.453125, 0.47216796875, 0.466064453125]"
PK3cIH_BzFU,https://www.youtube.com/watch?v=PK3cIH_BzFU,"[['0:01:25.985', '0:01:33.326'], ['0:06:20.613', '0:07:07.093'], ['0:15:08.741', '0:15:51.784']]","['A person is driving a car on a road with trees in the background.', 'A group of people looking at a car in a parking lot.', 'A person is standing in front of a parking lot and talking to the camera.']","[0.46923828125, 0.43408203125, 0.48046875]"
PL5i-D9i1Ag,https://www.youtube.com/watch?v=PL5i-D9i1Ag,"[['0:01:47.574', '0:02:03.523'], ['0:04:51.324', '0:04:55.561'], ['0:04:57.764', '0:05:01.000']]","['A close up of a hand holding a small object.', 'A person is holding three small brown bears made of plastic or clay in their hand.', 'There are three small chocolate-like figures on a white background.']","[0.432373046875, 0.4814453125, 0.45654296875]"
PMhZ_m4JRtk,https://www.youtube.com/watch?v=PMhZ_m4JRtk,"[['0:00:23.720', '0:00:26.000'], ['0:01:26.240', '0:01:29.400'], ['0:06:07.960', '0:06:10.920']]","['A wall full of starbucks gift cards.', 'A picture of a man with blond hair on a yellow background.', 'A person walks into a room and shines a flashlight on the wall, revealing a piece of cardboard.']","[0.469970703125, 0.46533203125, 0.443603515625]"
PNpnuhHKpzw,https://www.youtube.com/watch?v=PNpnuhHKpzw,"[['0:00:45.086', '0:00:47.964'], ['0:00:49.049', '0:00:55.346'], ['0:01:12.655', '0:01:17.702']]","['A bearded man in glasses is speaking into a microphone at an event.', 'A man looking at a machine with a display screen.', 'A man with glasses and a beard is talking into a microphone at an event.']","[0.467529296875, 0.4619140625, 0.47021484375]"
